index,rating
index_15309,3
index_15310,2
index_15311,1
index_15312,2
index_15313,3
index_15314,4
index_15315,4
index_15316,5
index_15317,4
index_15318,2
index_15319,1
index_15320,5
index_15321,5
index_15322,5
index_15323,4
index_15324,5
index_15325,5
index_15326,1
index_15327,1
index_15328,1
index_15329,4
index_15330,2
index_15331,4
index_15332,2
index_15333,1
index_15334,5
index_15335,2
index_15336,4
index_15337,5
index_15338,5
index_15339,1
index_15340,5
index_15341,1
index_15342,2
index_15343,5
index_15344,5
index_15345,1
index_15346,3
index_15347,3
index_15348,5
index_15349,3
index_15350,4
index_15351,3
index_15352,1
index_15353,1
index_15354,5
index_15355,1
index_15356,5
index_15357,1
index_15358,4
index_15359,2
index_15360,4
index_15361,2
index_15362,5
index_15363,4
index_15364,1
index_15365,4
index_15366,1
index_15367,4
index_15368,5
index_15369,2
index_15370,3
index_15371,4
index_15372,1
index_15373,2
index_15374,2
index_15375,1
index_15376,1
index_15377,1
index_15378,1
index_15379,2
index_15380,1
index_15381,1
index_15382,3
index_15383,5
index_15384,3
index_15385,3
index_15386,2
index_15387,5
index_15388,5
index_15389,3
index_15390,2
index_15391,4
index_15392,2
index_15393,4
index_15394,4
index_15395,1
index_15396,4
index_15397,4
index_15398,1
index_15399,5
index_15400,4
index_15401,5
index_15402,5
index_15403,4
index_15404,3
index_15405,3
index_15406,1
index_15407,1
index_15408,3
index_15409,3
index_15410,5
index_15411,3
index_15412,2
index_15413,2
index_15414,2
index_15415,3
index_15416,5
index_15417,2
index_15418,2
index_15419,5
index_15420,5
index_15421,5
index_15422,1
index_15423,3
index_15424,1
index_15425,1
index_15426,5
index_15427,3
index_15428,5
index_15429,5
index_15430,2
index_15431,3
index_15432,4
index_15433,4
index_15434,2
index_15435,3
index_15436,5
index_15437,3
index_15438,4
index_15439,5
index_15440,2
index_15441,3
index_15442,1
index_15443,5
index_15444,2
index_15445,2
index_15446,4
index_15447,4
index_15448,4
index_15449,1
index_15450,1
index_15451,4
index_15452,3
index_15453,2
index_15454,4
index_15455,3
index_15456,4
index_15457,4
index_15458,5
index_15459,2
index_15460,1
index_15461,5
index_15462,3
index_15463,2
index_15464,4
index_15465,1
index_15466,2
index_15467,1
index_15468,4
index_15469,5
index_15470,3
index_15471,2
index_15472,3
index_15473,3
index_15474,1
index_15475,3
index_15476,5
index_15477,5
index_15478,1
index_15479,5
index_15480,5
index_15481,4
index_15482,3
index_15483,2
index_15484,1
index_15485,1
index_15486,4
index_15487,2
index_15488,5
index_15489,1
index_15490,3
index_15491,1
index_15492,3
index_15493,4
index_15494,1
index_15495,4
index_15496,5
index_15497,3
index_15498,1
index_15499,1
index_15500,3
index_15501,1
index_15502,4
index_15503,2
index_15504,1
index_15505,5
index_15506,1
index_15507,1
index_15508,3
index_15509,4
index_15510,5
index_15511,4
index_15512,1
index_15513,4
index_15514,2
index_15515,1
index_15516,1
index_15517,2
index_15518,2
index_15519,5
index_15520,3
index_15521,2
index_15522,1
index_15523,5
index_15524,1
index_15525,4
index_15526,2
index_15527,1
index_15528,2
index_15529,4
index_15530,4
index_15531,4
index_15532,5
index_15533,2
index_15534,5
index_15535,5
index_15536,4
index_15537,1
index_15538,2
index_15539,3
index_15540,1
index_15541,3
index_15542,1
index_15543,2
index_15544,3
index_15545,1
index_15546,3
index_15547,2
index_15548,5
index_15549,5
index_15550,2
index_15551,5
index_15552,5
index_15553,4
index_15554,2
index_15555,5
index_15556,1
index_15557,5
index_15558,4
index_15559,2
index_15560,1
index_15561,5
index_15562,3
index_15563,5
index_15564,3
index_15565,3
index_15566,3
index_15567,3
index_15568,1
index_15569,5
index_15570,5
index_15571,2
index_15572,1
index_15573,5
index_15574,2
index_15575,4
index_15576,5
index_15577,5
index_15578,3
index_15579,1
index_15580,2
index_15581,4
index_15582,1
index_15583,5
index_15584,2
index_15585,3
index_15586,5
index_15587,1
index_15588,4
index_15589,3
index_15590,1
index_15591,3
index_15592,4
index_15593,5
index_15594,1
index_15595,2
index_15596,1
index_15597,4
index_15598,5
index_15599,4
index_15600,5
index_15601,4
index_15602,1
index_15603,5
index_15604,4
index_15605,4
index_15606,2
index_15607,5
index_15608,1
index_15609,2
index_15610,5
index_15611,5
index_15612,2
index_15613,5
index_15614,2
index_15615,5
index_15616,3
index_15617,3
index_15618,2
index_15619,1
index_15620,1
index_15621,4
index_15622,4
index_15623,3
index_15624,5
index_15625,3
index_15626,4
index_15627,2
index_15628,5
index_15629,1
index_15630,1
index_15631,1
index_15632,1
index_15633,5
index_15634,3
index_15635,5
index_15636,3
index_15637,2
index_15638,4
index_15639,3
index_15640,5
index_15641,2
index_15642,5
index_15643,1
index_15644,4
index_15645,5
index_15646,1
index_15647,4
index_15648,4
index_15649,1
index_15650,5
index_15651,3
index_15652,4
index_15653,4
index_15654,2
index_15655,5
index_15656,3
index_15657,5
index_15658,5
index_15659,3
index_15660,5
index_15661,2
index_15662,2
index_15663,4
index_15664,2
index_15665,1
index_15666,1
index_15667,1
index_15668,3
index_15669,5
index_15670,4
index_15671,4
index_15672,3
index_15673,5
index_15674,4
index_15675,1
index_15676,4
index_15677,5
index_15678,2
index_15679,2
index_15680,4
index_15681,2
index_15682,2
index_15683,3
index_15684,3
index_15685,1
index_15686,5
index_15687,5
index_15688,5
index_15689,5
index_15690,3
index_15691,1
index_15692,5
index_15693,3
index_15694,1
index_15695,3
index_15696,5
index_15697,5
index_15698,2
index_15699,2
index_15700,1
index_15701,3
index_15702,4
index_15703,3
index_15704,5
index_15705,4
index_15706,3
index_15707,2
index_15708,2
index_15709,2
index_15710,3
index_15711,1
index_15712,5
index_15713,4
index_15714,4
index_15715,5
index_15716,3
index_15717,3
index_15718,5
index_15719,4
index_15720,3
index_15721,5
index_15722,2
index_15723,5
index_15724,5
index_15725,5
index_15726,2
index_15727,3
index_15728,4
index_15729,3
index_15730,3
index_15731,1
index_15732,5
index_15733,3
index_15734,5
index_15735,2
index_15736,2
index_15737,5
index_15738,1
index_15739,3
index_15740,2
index_15741,3
index_15742,1
index_15743,5
index_15744,4
index_15745,2
index_15746,3
index_15747,2
index_15748,1
index_15749,5
index_15750,4
index_15751,4
index_15752,4
index_15753,1
index_15754,4
index_15755,4
index_15756,3
index_15757,2
index_15758,4
index_15759,5
index_15760,3
index_15761,2
index_15762,5
index_15763,3
index_15764,5
index_15765,2
index_15766,2
index_15767,1
index_15768,4
index_15769,2
index_15770,3
index_15771,5
index_15772,3
index_15773,2
index_15774,3
index_15775,1
index_15776,1
index_15777,5
index_15778,1
index_15779,5
index_15780,2
index_15781,3
index_15782,4
index_15783,1
index_15784,1
index_15785,1
index_15786,5
index_15787,2
index_15788,3
index_15789,3
index_15790,4
index_15791,5
index_15792,5
index_15793,4
index_15794,5
index_15795,3
index_15796,5
index_15797,4
index_15798,1
index_15799,1
index_15800,1
index_15801,1
index_15802,2
index_15803,1
index_15804,3
index_15805,4
index_15806,1
index_15807,3
index_15808,4
index_15809,1
index_15810,5
index_15811,2
index_15812,4
index_15813,2
index_15814,4
index_15815,4
index_15816,1
index_15817,4
index_15818,5
index_15819,3
index_15820,4
index_15821,5
index_15822,1
index_15823,1
index_15824,2
index_15825,4
index_15826,5
index_15827,2
index_15828,1
index_15829,4
index_15830,3
index_15831,1
index_15832,1
index_15833,4
index_15834,1
index_15835,4
index_15836,1
index_15837,4
index_15838,1
index_15839,4
index_15840,3
index_15841,4
index_15842,4
index_15843,5
index_15844,2
index_15845,4
index_15846,4
index_15847,4
index_15848,1
index_15849,5
index_15850,5
index_15851,1
index_15852,1
index_15853,3
index_15854,1
index_15855,1
index_15856,2
index_15857,5
index_15858,3
index_15859,1
index_15860,2
index_15861,1
index_15862,2
index_15863,2
index_15864,1
index_15865,5
index_15866,5
index_15867,3
index_15868,1
index_15869,5
index_15870,4
index_15871,2
index_15872,1
index_15873,4
index_15874,1
index_15875,5
index_15876,5
index_15877,3
index_15878,5
index_15879,2
index_15880,4
index_15881,4
index_15882,3
index_15883,2
index_15884,3
index_15885,4
index_15886,1
index_15887,1
index_15888,5
index_15889,2
index_15890,1
index_15891,4
index_15892,1
index_15893,4
index_15894,4
index_15895,1
index_15896,3
index_15897,2
index_15898,1
index_15899,2
index_15900,5
index_15901,5
index_15902,5
index_15903,5
index_15904,3
index_15905,1
index_15906,3
index_15907,2
index_15908,2
index_15909,3
index_15910,1
index_15911,4
index_15912,3
index_15913,2
index_15914,3
index_15915,1
index_15916,2
index_15917,4
index_15918,4
index_15919,3
index_15920,2
index_15921,1
index_15922,1
index_15923,5
index_15924,1
index_15925,4
index_15926,5
index_15927,5
index_15928,3
index_15929,4
index_15930,1
index_15931,1
index_15932,3
index_15933,3
index_15934,4
index_15935,5
index_15936,4
index_15937,4
index_15938,4
index_15939,2
index_15940,3
index_15941,2
index_15942,4
index_15943,2
index_15944,5
index_15945,3
index_15946,3
index_15947,5
index_15948,5
index_15949,4
index_15950,2
index_15951,1
index_15952,1
index_15953,3
index_15954,4
index_15955,5
index_15956,2
index_15957,1
index_15958,4
index_15959,2
index_15960,2
index_15961,5
index_15962,5
index_15963,4
index_15964,4
index_15965,3
index_15966,1
index_15967,4
index_15968,4
index_15969,3
index_15970,5
index_15971,5
index_15972,3
index_15973,2
index_15974,3
index_15975,2
index_15976,4
index_15977,2
index_15978,1
index_15979,3
index_15980,4
index_15981,4
index_15982,4
index_15983,3
index_15984,1
index_15985,4
index_15986,4
index_15987,3
index_15988,2
index_15989,4
index_15990,5
index_15991,5
index_15992,4
index_15993,5
index_15994,5
index_15995,3
index_15996,5
index_15997,1
index_15998,3
index_15999,5
index_16000,3
index_16001,5
index_16002,1
index_16003,2
index_16004,4
index_16005,4
index_16006,5
index_16007,5
index_16008,2
index_16009,3
index_16010,4
index_16011,2
index_16012,2
index_16013,2
index_16014,3
index_16015,4
index_16016,4
index_16017,4
index_16018,2
index_16019,2
index_16020,5
index_16021,5
index_16022,3
index_16023,5
index_16024,5
index_16025,5
index_16026,1
index_16027,1
index_16028,1
index_16029,1
index_16030,4
index_16031,3
index_16032,4
index_16033,1
index_16034,3
index_16035,1
index_16036,3
index_16037,3
index_16038,2
index_16039,2
index_16040,1
index_16041,2
index_16042,2
index_16043,2
index_16044,3
index_16045,4
index_16046,2
index_16047,2
index_16048,2
index_16049,2
index_16050,3
index_16051,1
index_16052,5
index_16053,1
index_16054,5
index_16055,3
index_16056,1
index_16057,2
index_16058,4
index_16059,4
index_16060,5
index_16061,5
index_16062,1
index_16063,4
index_16064,1
index_16065,4
index_16066,3
index_16067,3
index_16068,5
index_16069,2
index_16070,4
index_16071,3
index_16072,4
index_16073,3
index_16074,5
index_16075,2
index_16076,1
index_16077,1
index_16078,3
index_16079,4
index_16080,4
index_16081,1
index_16082,2
index_16083,5
index_16084,1
index_16085,5
index_16086,5
index_16087,2
index_16088,2
index_16089,4
index_16090,3
index_16091,1
index_16092,1
index_16093,2
index_16094,1
index_16095,3
index_16096,2
index_16097,2
index_16098,4
index_16099,2
index_16100,4
index_16101,5
index_16102,3
index_16103,4
index_16104,4
index_16105,5
index_16106,2
index_16107,1
index_16108,4
index_16109,4
index_16110,1
index_16111,4
index_16112,3
index_16113,3
index_16114,2
index_16115,4
index_16116,3
index_16117,1
index_16118,3
index_16119,4
index_16120,1
index_16121,5
index_16122,4
index_16123,2
index_16124,2
index_16125,3
index_16126,4
index_16127,3
index_16128,3
index_16129,2
index_16130,4
index_16131,3
index_16132,1
index_16133,3
index_16134,3
index_16135,2
index_16136,5
index_16137,1
index_16138,5
index_16139,5
index_16140,1
index_16141,4
index_16142,2
index_16143,4
index_16144,5
index_16145,5
index_16146,5
index_16147,5
index_16148,1
index_16149,2
index_16150,2
index_16151,3
index_16152,4
index_16153,2
index_16154,2
index_16155,2
index_16156,5
index_16157,5
index_16158,5
index_16159,3
index_16160,4
index_16161,2
index_16162,2
index_16163,4
index_16164,2
index_16165,5
index_16166,4
index_16167,1
index_16168,4
index_16169,2
index_16170,1
index_16171,3
index_16172,3
index_16173,5
index_16174,2
index_16175,1
index_16176,4
index_16177,4
index_16178,3
index_16179,5
index_16180,4
index_16181,3
index_16182,4
index_16183,5
index_16184,4
index_16185,4
index_16186,5
index_16187,4
index_16188,2
index_16189,3
index_16190,3
index_16191,1
index_16192,2
index_16193,4
index_16194,1
index_16195,4
index_16196,5
index_16197,5
index_16198,5
index_16199,3
index_16200,2
index_16201,4
index_16202,4
index_16203,4
index_16204,1
index_16205,3
index_16206,2
index_16207,2
index_16208,1
index_16209,1
index_16210,2
index_16211,1
index_16212,5
index_16213,1
index_16214,2
index_16215,3
index_16216,4
index_16217,4
index_16218,4
index_16219,4
index_16220,3
index_16221,5
index_16222,4
index_16223,3
index_16224,3
index_16225,4
index_16226,2
index_16227,1
index_16228,3
index_16229,4
index_16230,5
index_16231,4
index_16232,1
index_16233,5
index_16234,4
index_16235,1
index_16236,4
index_16237,2
index_16238,5
index_16239,2
index_16240,3
index_16241,4
index_16242,3
index_16243,3
index_16244,5
index_16245,2
index_16246,3
index_16247,1
index_16248,3
index_16249,2
index_16250,5
index_16251,5
index_16252,4
index_16253,5
index_16254,2
index_16255,5
index_16256,4
index_16257,3
index_16258,3
index_16259,1
index_16260,3
index_16261,1
index_16262,5
index_16263,2
index_16264,2
index_16265,2
index_16266,4
index_16267,1
index_16268,2
index_16269,5
index_16270,2
index_16271,2
index_16272,5
index_16273,4
index_16274,5
index_16275,5
index_16276,5
index_16277,4
index_16278,5
index_16279,3
index_16280,3
index_16281,5
index_16282,2
index_16283,5
index_16284,2
index_16285,2
index_16286,5
index_16287,1
index_16288,2
index_16289,1
index_16290,2
index_16291,1
index_16292,2
index_16293,3
index_16294,2
index_16295,2
index_16296,2
index_16297,3
index_16298,2
index_16299,5
index_16300,1
index_16301,3
index_16302,4
index_16303,1
index_16304,4
index_16305,4
index_16306,1
index_16307,2
index_16308,2
index_16309,1
index_16310,5
index_16311,1
index_16312,2
index_16313,2
index_16314,1
index_16315,5
index_16316,5
index_16317,3
index_16318,1
index_16319,4
index_16320,3
index_16321,2
index_16322,2
index_16323,4
index_16324,1
index_16325,4
index_16326,3
index_16327,2
index_16328,1
index_16329,5
index_16330,3
index_16331,2
index_16332,3
index_16333,4
index_16334,5
index_16335,2
index_16336,4
index_16337,2
index_16338,5
index_16339,5
index_16340,2
index_16341,2
index_16342,3
index_16343,5
index_16344,5
index_16345,2
index_16346,3
index_16347,3
index_16348,1
index_16349,2
index_16350,5
index_16351,5
index_16352,5
index_16353,3
index_16354,4
index_16355,4
index_16356,5
index_16357,5
index_16358,2
index_16359,1
index_16360,3
index_16361,1
index_16362,2
index_16363,2
index_16364,1
index_16365,3
index_16366,1
index_16367,5
index_16368,2
index_16369,1
index_16370,3
index_16371,2
index_16372,1
index_16373,5
index_16374,1
index_16375,5
index_16376,3
index_16377,1
index_16378,5
index_16379,5
index_16380,5
index_16381,5
index_16382,4
index_16383,1
index_16384,4
index_16385,1
index_16386,5
index_16387,5
index_16388,1
index_16389,5
index_16390,4
index_16391,5
index_16392,2
index_16393,3
index_16394,3
index_16395,1
index_16396,5
index_16397,4
index_16398,2
index_16399,4
index_16400,1
index_16401,2
index_16402,3
index_16403,3
index_16404,3
index_16405,5
index_16406,1
index_16407,2
index_16408,1
index_16409,5
index_16410,2
index_16411,5
index_16412,1
index_16413,3
index_16414,4
index_16415,4
index_16416,5
index_16417,3
index_16418,4
index_16419,2
index_16420,2
index_16421,1
index_16422,3
index_16423,1
index_16424,5
index_16425,1
index_16426,4
index_16427,5
index_16428,4
index_16429,3
index_16430,1
index_16431,2
index_16432,5
index_16433,1
index_16434,5
index_16435,2
index_16436,5
index_16437,5
index_16438,1
index_16439,5
index_16440,3
index_16441,5
index_16442,5
index_16443,1
index_16444,3
index_16445,2
index_16446,1
index_16447,1
index_16448,2
index_16449,1
index_16450,4
index_16451,2
index_16452,3
index_16453,2
index_16454,5
index_16455,2
index_16456,5
index_16457,4
index_16458,1
index_16459,2
index_16460,5
index_16461,3
index_16462,4
index_16463,1
index_16464,3
index_16465,2
index_16466,2
index_16467,2
index_16468,1
index_16469,2
index_16470,5
index_16471,1
index_16472,1
index_16473,1
index_16474,4
index_16475,2
index_16476,2
index_16477,2
index_16478,3
index_16479,5
index_16480,2
index_16481,2
index_16482,4
index_16483,5
index_16484,2
index_16485,3
index_16486,3
index_16487,1
index_16488,2
index_16489,4
index_16490,2
index_16491,4
index_16492,5
index_16493,3
index_16494,4
index_16495,3
index_16496,2
index_16497,5
index_16498,5
index_16499,5
index_16500,1
index_16501,5
index_16502,5
index_16503,3
index_16504,2
index_16505,5
index_16506,4
index_16507,5
index_16508,2
index_16509,5
index_16510,3
index_16511,1
index_16512,4
index_16513,5
index_16514,3
index_16515,1
index_16516,4
index_16517,5
index_16518,2
index_16519,5
index_16520,2
index_16521,3
index_16522,3
index_16523,4
index_16524,3
index_16525,5
index_16526,1
index_16527,2
index_16528,4
index_16529,4
index_16530,4
index_16531,5
index_16532,5
index_16533,5
index_16534,1
index_16535,5
index_16536,1
index_16537,4
index_16538,1
index_16539,3
index_16540,5
index_16541,1
index_16542,5
index_16543,5
index_16544,4
index_16545,3
index_16546,5
index_16547,5
index_16548,1
index_16549,1
index_16550,1
index_16551,3
index_16552,1
index_16553,1
index_16554,5
index_16555,1
index_16556,4
index_16557,1
index_16558,3
index_16559,5
index_16560,3
index_16561,4
index_16562,2
index_16563,4
index_16564,3
index_16565,4
index_16566,4
index_16567,4
index_16568,1
index_16569,4
index_16570,2
index_16571,5
index_16572,5
index_16573,2
index_16574,3
index_16575,1
index_16576,3
index_16577,1
index_16578,4
index_16579,3
index_16580,3
index_16581,5
index_16582,5
index_16583,5
index_16584,5
index_16585,5
index_16586,1
index_16587,3
index_16588,3
index_16589,1
index_16590,4
index_16591,5
index_16592,5
index_16593,3
index_16594,1
index_16595,5
index_16596,4
index_16597,4
index_16598,2
index_16599,2
index_16600,5
index_16601,4
index_16602,1
index_16603,2
index_16604,2
index_16605,4
index_16606,4
index_16607,2
index_16608,3
index_16609,1
index_16610,5
index_16611,3
index_16612,3
index_16613,2
index_16614,3
index_16615,3
index_16616,2
index_16617,3
index_16618,4
index_16619,5
index_16620,2
index_16621,5
index_16622,3
index_16623,2
index_16624,5
index_16625,4
index_16626,3
index_16627,4
index_16628,2
index_16629,5
index_16630,1
index_16631,2
index_16632,2
index_16633,3
index_16634,2
index_16635,1
index_16636,5
index_16637,4
index_16638,4
index_16639,4
index_16640,4
index_16641,2
index_16642,2
index_16643,5
index_16644,1
index_16645,1
index_16646,3
index_16647,2
index_16648,5
index_16649,4
index_16650,5
index_16651,3
index_16652,3
index_16653,4
index_16654,2
index_16655,5
index_16656,4
index_16657,3
index_16658,4
index_16659,3
index_16660,3
index_16661,1
index_16662,4
index_16663,1
index_16664,3
index_16665,5
index_16666,3
index_16667,1
index_16668,1
index_16669,2
index_16670,5
index_16671,2
index_16672,5
index_16673,3
index_16674,1
index_16675,3
index_16676,5
index_16677,1
index_16678,1
index_16679,3
index_16680,3
index_16681,1
index_16682,5
index_16683,3
index_16684,2
index_16685,4
index_16686,3
index_16687,5
index_16688,5
index_16689,5
index_16690,4
index_16691,4
index_16692,1
index_16693,4
index_16694,4
index_16695,5
index_16696,2
index_16697,5
index_16698,4
index_16699,4
index_16700,1
index_16701,1
index_16702,2
index_16703,1
index_16704,2
index_16705,1
index_16706,4
index_16707,2
index_16708,2
index_16709,1
index_16710,4
index_16711,5
index_16712,4
index_16713,1
index_16714,2
index_16715,1
index_16716,2
index_16717,2
index_16718,3
index_16719,5
index_16720,1
index_16721,5
index_16722,5
index_16723,4
index_16724,1
index_16725,1
index_16726,2
index_16727,1
index_16728,5
index_16729,1
index_16730,3
index_16731,2
index_16732,5
index_16733,2
index_16734,1
index_16735,5
index_16736,3
index_16737,3
index_16738,2
index_16739,4
index_16740,2
index_16741,4
index_16742,5
index_16743,4
index_16744,3
index_16745,5
index_16746,2
index_16747,1
index_16748,4
index_16749,2
index_16750,1
index_16751,4
index_16752,3
index_16753,3
index_16754,5
index_16755,3
index_16756,1
index_16757,1
index_16758,2
index_16759,3
index_16760,2
index_16761,3
index_16762,3
index_16763,2
index_16764,1
index_16765,1
index_16766,4
index_16767,2
index_16768,5
index_16769,1
index_16770,4
index_16771,5
index_16772,3
index_16773,1
index_16774,3
index_16775,3
index_16776,3
index_16777,4
index_16778,2
index_16779,2
index_16780,5
index_16781,1
index_16782,5
index_16783,5
index_16784,1
index_16785,4
index_16786,5
index_16787,4
index_16788,3
index_16789,4
index_16790,4
index_16791,5
index_16792,2
index_16793,1
index_16794,2
index_16795,4
index_16796,2
index_16797,3
index_16798,3
index_16799,1
index_16800,3
index_16801,3
index_16802,4
index_16803,5
index_16804,2
index_16805,3
index_16806,1
index_16807,4
index_16808,4
index_16809,4
index_16810,5
index_16811,2
index_16812,1
index_16813,2
index_16814,1
index_16815,2
index_16816,2
index_16817,1
index_16818,3
index_16819,1
index_16820,1
index_16821,1
index_16822,4
index_16823,1
index_16824,1
index_16825,5
index_16826,1
index_16827,3
index_16828,3
index_16829,5
index_16830,1
index_16831,5
index_16832,5
index_16833,1
index_16834,1
index_16835,1
index_16836,1
index_16837,3
index_16838,1
index_16839,2
index_16840,5
index_16841,1
index_16842,4
index_16843,2
index_16844,1
index_16845,1
index_16846,4
index_16847,5
index_16848,2
index_16849,4
index_16850,4
index_16851,3
index_16852,4
index_16853,2
index_16854,3
index_16855,5
index_16856,3
index_16857,5
index_16858,2
index_16859,5
index_16860,1
index_16861,1
index_16862,4
index_16863,5
index_16864,1
index_16865,5
index_16866,3
index_16867,1
index_16868,1
index_16869,1
index_16870,1
index_16871,4
index_16872,2
index_16873,2
index_16874,1
index_16875,4
index_16876,2
index_16877,2
index_16878,1
index_16879,3
index_16880,3
index_16881,2
index_16882,3
index_16883,5
index_16884,3
index_16885,3
index_16886,5
index_16887,1
index_16888,1
index_16889,5
index_16890,5
index_16891,1
index_16892,4
index_16893,1
index_16894,1
index_16895,5
index_16896,1
index_16897,4
index_16898,4
index_16899,5
index_16900,3
index_16901,1
index_16902,5
index_16903,4
index_16904,4
index_16905,5
index_16906,2
index_16907,2
index_16908,4
index_16909,2
index_16910,4
index_16911,2
index_16912,1
index_16913,4
index_16914,1
index_16915,2
index_16916,1
index_16917,3
index_16918,3
index_16919,3
index_16920,3
index_16921,5
index_16922,3
index_16923,2
index_16924,1
index_16925,4
index_16926,2
index_16927,4
index_16928,1
index_16929,4
index_16930,4
index_16931,4
index_16932,2
index_16933,4
index_16934,1
index_16935,2
index_16936,1
index_16937,3
index_16938,3
index_16939,2
index_16940,2
index_16941,4
index_16942,5
index_16943,3
index_16944,4
index_16945,2
index_16946,4
index_16947,1
index_16948,4
index_16949,1
index_16950,4
index_16951,2
index_16952,4
index_16953,3
index_16954,5
index_16955,5
index_16956,1
index_16957,4
index_16958,1
index_16959,4
index_16960,5
index_16961,2
index_16962,4
index_16963,2
index_16964,5
index_16965,4
index_16966,3
index_16967,1
index_16968,1
index_16969,1
index_16970,5
index_16971,2
index_16972,5
index_16973,1
index_16974,2
index_16975,2
index_16976,1
index_16977,5
index_16978,5
index_16979,5
index_16980,2
index_16981,4
index_16982,1
index_16983,3
index_16984,4
index_16985,3
index_16986,2
index_16987,4
index_16988,5
index_16989,5
index_16990,4
index_16991,1
index_16992,5
index_16993,3
index_16994,2
index_16995,2
index_16996,3
index_16997,2
index_16998,4
index_16999,1
index_17000,4
index_17001,4
index_17002,3
index_17003,4
index_17004,5
index_17005,4
index_17006,5
index_17007,5
index_17008,4
index_17009,1
index_17010,4
index_17011,3
index_17012,4
index_17013,1
index_17014,1
index_17015,2
index_17016,4
index_17017,1
index_17018,1
index_17019,1
index_17020,5
index_17021,3
index_17022,5
index_17023,4
index_17024,5
index_17025,2
index_17026,1
index_17027,3
index_17028,1
index_17029,4
index_17030,1
index_17031,4
index_17032,2
index_17033,4
index_17034,4
index_17035,4
index_17036,1
index_17037,1
index_17038,4
index_17039,5
index_17040,2
index_17041,1
index_17042,4
index_17043,4
index_17044,4
index_17045,1
index_17046,1
index_17047,3
index_17048,2
index_17049,4
index_17050,5
index_17051,2
index_17052,5
index_17053,1
index_17054,4
index_17055,1
index_17056,4
index_17057,5
index_17058,5
index_17059,3
index_17060,4
index_17061,5
index_17062,1
index_17063,5
index_17064,2
index_17065,5
index_17066,1
index_17067,4
index_17068,4
index_17069,4
index_17070,1
index_17071,5
index_17072,4
index_17073,4
index_17074,1
index_17075,2
index_17076,3
index_17077,1
index_17078,3
index_17079,5
index_17080,3
index_17081,2
index_17082,2
index_17083,4
index_17084,4
index_17085,1
index_17086,5
index_17087,2
index_17088,4
index_17089,4
index_17090,2
index_17091,1
index_17092,1
index_17093,1
index_17094,4
index_17095,5
index_17096,1
index_17097,4
index_17098,2
index_17099,4
index_17100,4
index_17101,5
index_17102,1
index_17103,5
index_17104,1
index_17105,4
index_17106,1
index_17107,3
index_17108,2
index_17109,2
index_17110,1
index_17111,5
index_17112,1
index_17113,3
index_17114,4
index_17115,3
index_17116,2
index_17117,1
index_17118,4
index_17119,4
index_17120,1
index_17121,1
index_17122,3
index_17123,4
index_17124,1
index_17125,1
index_17126,4
index_17127,5
index_17128,5
index_17129,4
index_17130,4
index_17131,5
index_17132,3
index_17133,4
index_17134,3
index_17135,1
index_17136,1
index_17137,2
index_17138,3
index_17139,3
index_17140,4
index_17141,2
index_17142,2
index_17143,1
index_17144,2
index_17145,5
index_17146,1
index_17147,4
index_17148,1
index_17149,4
index_17150,1
index_17151,2
index_17152,1
index_17153,1
index_17154,3
index_17155,2
index_17156,2
index_17157,4
index_17158,2
index_17159,1
index_17160,4
index_17161,3
index_17162,5
index_17163,4
index_17164,4
index_17165,1
index_17166,3
index_17167,4
index_17168,2
index_17169,1
index_17170,3
index_17171,2
index_17172,1
index_17173,1
index_17174,5
index_17175,5
index_17176,1
index_17177,5
index_17178,4
index_17179,4
index_17180,5
index_17181,5
index_17182,5
index_17183,2
index_17184,5
index_17185,5
index_17186,2
index_17187,1
index_17188,4
index_17189,1
index_17190,3
index_17191,5
index_17192,2
index_17193,3
index_17194,4
index_17195,3
index_17196,4
index_17197,5
index_17198,5
index_17199,2
index_17200,4
index_17201,4
index_17202,3
index_17203,5
index_17204,5
index_17205,5
index_17206,1
index_17207,4
index_17208,1
index_17209,2
index_17210,5
index_17211,3
index_17212,3
index_17213,3
index_17214,5
index_17215,2
index_17216,4
index_17217,1
index_17218,1
index_17219,4
index_17220,1
index_17221,1
index_17222,3
index_17223,5
index_17224,3
index_17225,4
index_17226,1
index_17227,5
index_17228,3
index_17229,2
index_17230,5
index_17231,3
index_17232,2
index_17233,4
index_17234,3
index_17235,5
index_17236,2
index_17237,2
index_17238,4
index_17239,1
index_17240,5
index_17241,3
index_17242,4
index_17243,1
index_17244,1
index_17245,5
index_17246,2
index_17247,5
index_17248,1
index_17249,5
index_17250,4
index_17251,1
index_17252,4
index_17253,5
index_17254,4
index_17255,5
index_17256,2
index_17257,3
index_17258,1
index_17259,2
index_17260,3
index_17261,4
index_17262,5
index_17263,2
index_17264,4
index_17265,1
index_17266,1
index_17267,4
index_17268,4
index_17269,1
index_17270,3
index_17271,5
index_17272,4
index_17273,3
index_17274,1
index_17275,2
index_17276,3
index_17277,3
index_17278,1
index_17279,1
index_17280,2
index_17281,5
index_17282,5
index_17283,2
index_17284,3
index_17285,3
index_17286,1
index_17287,3
index_17288,5
index_17289,2
index_17290,1
index_17291,5
index_17292,4
index_17293,3
index_17294,1
index_17295,3
index_17296,4
index_17297,4
index_17298,5
index_17299,1
index_17300,1
index_17301,3
index_17302,4
index_17303,1
index_17304,5
index_17305,4
index_17306,4
index_17307,5
